Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3.0,1.0,0.3739316,-0.47519907,-0.47432587,-0.48857868,1.0
3.0,0.0,1.338358,0.43135023,-0.47432587,-0.50527304,2.0
2.0,1.0,2.4956698,-0.47519907,-0.47432587,-0.4511654,1.0
3.0,1.0,-0.20472433,-0.47519907,-0.47432587,-0.4718018,2.0
3.0,0.0,-0.59049493,0.43135023,0.76589674,-0.39881945,2.0
3.0,1.0,-1.2077279,-0.47519907,-0.47432587,-0.46047696,2.0
3.0,0.0,0.02673804,-0.47519907,-0.47432587,-0.4926053,1.0
2.0,1.0,-0.28187844,0.43135023,0.76589674,-0.062345665,2.0
3.0,0.0,-0.8991114,-0.47519907,-0.47432587,-0.5006585,0.0
3.0,1.0,-0.66764903,1.3378996,-0.47432587,-0.15999101,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4872378,2.0
1.0,1.0,1.261204,-0.47519907,-0.47432587,-0.12274485,2.0
1.0,0.0,-0.51334083,0.43135023,-0.47432587,1.010076,2.0
2.0,1.0,2.572824,0.43135023,-0.47432587,-0.12274485,2.0
1.0,0.0,1.338358,0.43135023,-0.47432587,0.58543557,2.0
2.0,0.0,-0.43618667,0.43135023,-0.47432587,-0.088099875,0.0
2.0,1.0,0.41250864,-0.47519907,-0.47432587,-0.39756113,1.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.5007431,0.0
3.0,0.0,-0.20472433,0.43135023,-0.47432587,-0.48664993,2.0
3.0,0.0,1.1840498,-0.47519907,-0.47432587,-0.5007431,0.0
1.0,1.0,1.9555911,0.43135023,-0.47432587,0.5496994,0.0
3.0,1.0,-1.5934985,-0.47519907,0.76589674,-0.5823665,2.0
1.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.008322623,2.0
1.0,1.0,-0.66764903,-0.47519907,0.76589674,0.58954674,0.0
1.0,0.0,1.4155122,0.43135023,3.246342,4.6362076,0.0
3.0,1.0,1.5698204,0.43135023,-0.47432587,-0.35427505,2.0
1.0,0.0,-0.59049493,-0.47519907,0.76589674,0.6016266,0.0
3.0,1.0,-0.55191785,-0.47519907,-0.47432587,-0.5007431,0.0
1.0,1.0,0.8754334,-0.47519907,-0.47432587,-0.032146074,2.0
3.0,1.0,0.0035237272,1.3378996,-0.47432587,-0.20973578,0.0
2.0,1.0,1.5698204,0.43135023,-0.47432587,-0.12274485,2.0
2.0,1.0,-0.43618667,1.3378996,-0.47432587,-0.012013013,2.0
3.0,0.0,0.2582004,0.43135023,2.0061193,-0.2319667,2.0
3.0,0.0,0.0035237272,0.43135023,2.0061193,-0.17408416,2.0
1.0,1.0,0.02673804,0.43135023,-0.47432587,0.51647985,0.0
3.0,1.0,-0.86053437,-0.47519907,-0.47432587,-0.5006585,0.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
3.0,0.0,-0.66764903,-0.47519907,-0.47432587,-0.4718018,2.0
3.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.45494035,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,0.49122897,2.0
3.0,1.0,0.7211251,-0.47519907,0.76589674,-0.3760852,0.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.111671664,2.0
3.0,1.0,0.8754334,-0.47519907,-0.47432587,-0.48815992,2.0
2.0,0.0,0.02673804,-0.47519907,-0.47432587,-0.38447464,2.0
1.0,0.0,1.1840498,0.43135023,-0.47432587,0.41187248,2.0
3.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.48664993,2.0
1.0,1.0,1.1840498,-0.47519907,-0.47432587,-0.048252523,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
1.0,0.0,2.3413618,-0.47519907,-0.47432587,0.88978106,0.0
3.0,0.0,0.48966277,-0.47519907,2.0061193,-0.32608876,2.0
1.0,1.0,-0.43618667,0.43135023,-0.47432587,0.56177926,2.0
2.0,1.0,-0.20472433,-0.47519907,-0.47432587,-0.3435381,0.0
2.0,0.0,-0.7448032,1.3378996,0.76589674,-0.18314403,2.0
1.0,0.0,-0.1275702,2.244449,2.0061193,4.648791,2.0
2.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.33254746,0.0
3.0,1.0,-1.5163444,3.150998,0.76589674,-0.059829034,1.0
3.0,1.0,0.41250864,-0.47519907,-0.47432587,-0.4872378,2.0
3.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.49218652,2.0
3.0,1.0,0.0035237272,0.43135023,-0.47432587,-0.32206216,2.0
1.0,0.0,0.48966277,-0.47519907,-0.47432587,4.6362076,0.0
3.0,1.0,-0.97626555,-0.47519907,-0.47432587,-0.4872378,2.0
2.0,1.0,0.18104628,-0.47519907,-0.47432587,-0.37440813,2.0
3.0,1.0,-0.8991114,-0.47519907,-0.47432587,-0.49017322,2.0
3.0,0.0,-0.59049493,-0.47519907,-0.47432587,-0.49067655,1.0
1.0,1.0,-1.2848821,1.3378996,2.0061193,4.6362076,0.0
2.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.22341016,2.0
3.0,0.0,-0.8991114,-0.47519907,-0.47432587,-0.487572,1.0
1.0,1.0,1.338358,-0.47519907,-0.47432587,0.20743735,2.0
1.0,1.0,0.10389216,-0.47519907,-0.47432587,-0.07165721,0.0
